Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_3369,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, South Indian, Chinese",North,Indian,South,Indian,300,50,3.4,37,9
ID_8408,Pune University,"Desserts, Fast Food",Desserts,Fast,Food,,50,50,3.8,63,37
ID_412,Mumbai Central,"North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,50,3.5,113,23
ID_5448,"Rmz Centennial, I Gate, Whitefield","Fast Food, Italian, Pizza",Fast,Food,Italian,Pizza,200,199,3.8,99,60
ID_8156,"FTI College, Law College Road, Pune","Arabian, Middle Eastern, Turkish, Lebanese, Mediterranean",Arabian,Middle,Eastern,Turkish,200,50,4.1,198,106
ID_6969,Mumbai Central,"Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,150,50,,,
ID_3525,"Chandni Chowk, Kolkata","Mishti, Fast Food, North Indian, Street Food, South Indian",Mishti,Fast,Food,North,150,50,4,1332,668
ID_4339,Mumbai Central,"Chinese, North Indian, South Indian, Fast Food",Chinese,North,Indian,South,150,50,3.4,132,71
ID_4053,"Sector 1, Noida","Momos, Chinese",Momos,Chinese,,,200,50,3.2,6,4
ID_2652,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Fast Food,Fast,Food,,,100,50,3.1,7,2
ID_5811,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, North Indian, South Indian",Fast,Food,North,Indian,100,50,3.8,183,48
ID_6787,"FTI College, Law College Road, Pune","Momos, Sandwich, Fast Food, Chinese",Momos,Sandwich,Fast,Food,200,50,2.7,15,2
ID_2351,Delhi University-GTB Nagar,"Beverages, Fast Food",Beverages,Fast,Food,,150,50,4.2,322,185
ID_3433,Pune University,Chinese,Chinese,,,,200,50,3.5,39,14
ID_2255,Delhi University-GTB Nagar,"Chinese, Fast Food",Chinese,Fast,Food,,200,50,NEW,,
ID_2918,Pune University,North Indian,North,Indian,,,200,50,4,321,93
ID_4317,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Continental",Burger,Fast,Food,Continental,300,50,4.2,330,161
ID_3371,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,200,50,3.2,10,1
ID_5995,"Sector 14, Noida",North Indian,North,Indian,,,100,50,3,41,6
ID_1893,"Moulali, Kolkata","Desserts, Bakery, Fast Food",Desserts,Bakery,Fast,Food,100,50,3.5,73,14
ID_4480,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,Fast,Food,,,150,50,3.7,46,16
ID_5440,"Nathan Road, Mangaldas Road, Pune","Italian, Beverages",Italian,Beverages,,,300,50,3.5,12,5
ID_1113,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Fast Food",Cafe,Fast,Food,,200,50,4,221,113
ID_2986,Pune University,"Desserts, Bakery, Ice Cream",Desserts,Bakery,Ice,Cream,100,50,3.8,76,49
ID_7948,"Yerawada, Pune, Maharashtra","Rolls, Chinese",Rolls,Chinese,,,150,50,NEW,,
ID_6504,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Seafood, Chinese",North,Indian,Mughlai,Seafood,400,50,3.9,391,302
ID_1707,"Babarpur, New Delhi, Delhi","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,200,50,NEW,,
ID_3628,"Sector 3, Marathalli","Burger, Fast Food, Beverages",Burger,Fast,Food,Beverages,200,50,4,263,146
ID_2236,"Sector 1, Noida","South Indian, Healthy Food, Fast Food, Salad",South,Indian,Healthy,Food,150,50,3.1,5,2
ID_1122,"FTI College, Law College Road, Pune","Burger, Salad, Fast Food, Beverages, American",Burger,Salad,Fast,Food,200,50,3.3,5,2
ID_7271,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,South,Indian,,,50,50,3.1,98,10
ID_6264,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,300,50,3.8,50,38
ID_7336,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",North,Indian,Chinese,,450,0,3.4,18,9
ID_685,Delhi University-GTB Nagar,"Rolls, Fast Food, Beverages",Rolls,Fast,Food,Beverages,150,50,3.9,150,37
ID_1670,Delhi University-GTB Nagar,"North Indian, Fast Food",North,Indian,Fast,Food,300,50,4,303,62
ID_4673,"Hyderabad Public School, Begumpet","South Indian, North Indian, Chinese",South,Indian,North,Indian,250,50,3,110,11
ID_8517,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rolls, Fast Food",Rolls,Fast,Food,,150,50,NEW,,
ID_4643,"Jaya Nagar, Saidabad, Hyderabad","Street Food, Juices, Desserts",Street,Food,Juices,Desserts,100,50,3.7,99,24
ID_5227,Mumbai Central,"Desserts, Beverages",Desserts,Beverages,,,200,50,,,
ID_1649,"Sector 1, Noida","Kebab, Fast Food",Kebab,Fast,Food,,100,50,3,4,1
ID_2166,"Sector 1, Noida",Biryani,Biryani,,,,150,50,NEW,,
ID_2562,Delhi Cantt.,"Fast Food, Healthy Food, Beverages",Fast,Food,Healthy,Food,150,50,3.1,4,2
ID_2387,"BTM Layout 1, Electronic City","Fast Food, Sandwich",Fast,Food,Sandwich,,150,50,4,197,48
ID_7611,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Fast Food, Beverages",Bakery,Fast,Food,Beverages,250,50,3.6,13,2
ID_2225,"Sector 14, Noida",Bakery,Bakery,,,,150,50,4.2,390,176
ID_6960,Delhi University-GTB Nagar,North Indian,North,Indian,,,150,50,3.6,27,10
ID_7432,Majestic,"Cafe, Fast Food, Beverages",Cafe,Fast,Food,Beverages,200,50,3.1,14,5
ID_3091,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,Chinese,,,,100,50,3.4,19,10
ID_3766,Mumbai Central,Biryani,Biryani,,,,150,50,3.4,14,11
ID_4137,"Chandni Chowk, Kolkata","Desserts, Beverages",Desserts,Beverages,,,200,50,4.1,62,50
ID_4896,Majestic,"Bakery, Mithai, Fast Food, Tea, Coffee, Desserts, Sandwich, Street Food",Bakery,Mithai,Fast,Food,200,50,,,
ID_3243,"Dockyard Road, Mumbai CST Area","North Indian, Chinese",North,Indian,Chinese,,200,50,3,16,8
ID_1722,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_1779,Majestic,"Chinese, North Indian, Momos, Biryani",Chinese,North,Indian,Momos,350,99,3.8,291,122
ID_4506,"Jaya Nagar, Saidabad, Hyderabad","South Indian, Chinese",South,Indian,Chinese,,100,0,NEW,,
ID_8393,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Desserts, Fast Food",Desserts,Fast,Food,,250,50,4,119,55
ID_8457,Pune University,Healthy Food,Healthy,Food,,,200,50,NEW,,
ID_1476,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Beverages, Fast Food",Beverages,Fast,Food,,150,50,3.1,9,6
ID_6426,"Delhi Administration Flats, Timarpur","North Indian, Fast Food, Chinese, Italian, Wraps",North,Indian,Fast,Food,400,99,4,238,166
ID_5792,"Sector 14, Noida",North Indian,North,Indian,,,100,50,3.3,59,10
ID_2209,"Sector 14, Noida","Beverages, Rolls, Biryani, BBQ",Beverages,Rolls,Biryani,BBQ,200,0,4.1,276,72
ID_2743,"FTI College, Law College Road, Pune","North Indian, Chinese",North,Indian,Chinese,,350,50,3.6,124,56
ID_1087,"Delhi High Court, India Gate","Continental, Momos",Continental,Momos,,,400,50,3.6,128,82
ID_1705,Delhi University-GTB Nagar,"Chinese, Momos",Chinese,Momos,,,100,50,3.9,129,85
ID_645,Delhi University-GTB Nagar,"Chinese, Thai",Chinese,Thai,,,200,50,4.1,48,27
ID_6867,"D-Block, Sector 63, Noida","North Indian, Rolls",North,Indian,Rolls,,200,50,3.4,17,2
ID_8146,"FTI College, Law College Road, Pune","Finger Food, North Indian",Finger,Food,North,Indian,300,50,3,6,1
ID_4113,"Mico Layout, Stage 2, BTM Layout,Bangalore",Rolls,Rolls,,,,100,50,3.9,35,8
ID_6899,"Babarpur, New Delhi, Delhi","Coffee, Beverages, Fast Food",Coffee,Beverages,Fast,Food,200,50,NEW,,
ID_3471,"Sector 1, Noida","Bakery, Fast Food",Bakery,Fast,Food,,150,50,3.4,16,14
ID_1886,Mumbai Central,"Pizza, Fast Food",Pizza,Fast,Food,,100,50,3.9,120,34
ID_7750,Mumbai Central,"Asian, Biryani, North Indian, Desserts",Asian,Biryani,North,Indian,200,50,4.1,53,45
ID_6149,Delhi University-GTB Nagar,"Tibetan, Chinese, Italian",Tibetan,Chinese,Italian,,250,50,4.1,886,563
ID_4982,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Chinese, Italian",Cafe,Continental,Chinese,Italian,350,99,4.1,966,474
ID_3361,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chettinad, South Indian",Chettinad,South,Indian,,200,50,3.1,303,145
ID_8369,"Sandhurst Road, Mumbai CST Area","North Indian, Street Food",North,Indian,Street,Food,200,50,3.5,85,51
ID_2649,"Babarpur, New Delhi, Delhi","Pizza, Fast Food, North Indian",Pizza,Fast,Food,North,200,50,3.6,47,19
ID_5172,Delhi Cantt.,"North Indian, Chinese",North,Indian,Chinese,,300,50,3.6,299,108
ID_1592,Mumbai Central,"Fast Food, Pizza, Sandwich",Fast,Food,Pizza,Sandwich,150,99,3.6,56,9
ID_3439,"D-Block, Sector 63, Noida",Salad,Salad,,,,200,99,3.3,8,6
ID_2841,"Rmz Centennial, I Gate, Whitefield","African, Burger, Fast Food, Beverages, Desserts",African,Burger,Fast,Food,450,50,4.4,650,395
ID_3706,"MG Road, Pune",Street Food,Street,Food,,,50,50,3.9,263,112
ID_6115,"Jaya Nagar, Saidabad, Hyderabad","Biryani, North Indian, Chinese, Kebab",Biryani,North,Indian,Chinese,200,50,4,157,17
ID_393,"Nathan Road, Mangaldas Road, Pune","Biryani, Kebab, North Indian",Biryani,Kebab,North,Indian,150,50,,,
ID_3974,"Dockyard Road, Mumbai CST Area",Fast Food,Fast,Food,,,100,50,NEW,,
ID_155,Delhi University-GTB Nagar,"North Indian, Chinese, Continental, Momos",North,Indian,Chinese,Continental,450,50,4.2,1626,1031
ID_5684,"Sector 63A,Gurgaon","Pizza, Chinese",Pizza,Chinese,,,200,50,3.3,9,1
ID_4304,"D-Block, Sector 63, Noida",Cafe,Cafe,,,,200,50,3.9,276,116
ID_4183,"D-Block, Sector 63, Noida",Asian,Asian,,,,200,50,,,
ID_1445,"Sector 63A,Gurgaon",Street Food,Street,Food,,,150,50,3.6,138,40
ID_2673,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,200,50,4.1,163,109
ID_5599,"D-Block, Sector 63, Noida","Bihari, North Indian, Chinese, Biryani",Bihari,North,Indian,Chinese,200,50,3.9,162,117
ID_6900,"Sector 1, Noida","Pizza, Bakery",Pizza,Bakery,,,200,50,3.7,696,333
ID_283,"MG Road, Pune","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,150,50,3.5,26,10
ID_4903,"Yerawada, Pune, Maharashtra",Fast Food,Fast,Food,,,100,50,3.3,8,2
ID_6918,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Eastern, Chinese",North,Eastern,Chinese,,300,50,3.8,299,82
ID_2791,Mumbai Central,"Fast Food, Pizza, Italian, Desserts, Beverages",Fast,Food,Pizza,Italian,350,50,3.4,16,8
ID_3244,"FTI College, Law College Road, Pune","Chinese, North Indian",Chinese,North,Indian,,350,50,3.6,97,44
ID_2786,"Mico Layout, Stage 2, BTM Layout,Bangalore","Juices, Ice Cream",Juices,Ice,Cream,,150,50,4.2,49,29
ID_1583,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Seafood, North Indian, Beverages",South,Indian,Seafood,North,250,50,4,1038,217
ID_3971,"Sector 63A,Gurgaon",Mughlai,Mughlai,,,,200,50,3.1,6,
ID_3850,"FTI College, Law College Road, Pune",Street Food,Street,Food,,,50,99,3.4,555,217
ID_5400,"Mico Layout, Stage 2, BTM Layout,Bangalore","Italian, Pizza, Desserts, Beverages",Italian,Pizza,Desserts,Beverages,250,99,4.3,5197,3863
ID_5681,Delhi University-GTB Nagar,"Continental, North Indian",Continental,North,Indian,,50,50,3.1,5,2
ID_4977,Delhi University-GTB Nagar,"Healthy Food, Salad, Sandwich",Healthy,Food,Salad,Sandwich,200,50,3.2,9,2
ID_4519,"Sandhurst Road, Mumbai CST Area",Mexican,Mexican,,,,350,50,4.2,232,132
ID_4866,"Delhi Administration Flats, Timarpur",Lucknowi,Lucknowi,,,,200,50,,,
ID_4538,"BTM Layout 1, Electronic City",North Indian,North,Indian,,,300,50,4,508,245
ID_3871,"Sector 1, Noida","North Indian, Mughlai",North,Indian,Mughlai,,300,99,3.5,271,69
ID_4008,"Sector 63A,Gurgaon","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,350,99,4.5,212,123
ID_8169,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,150,50,2.8,537,82
ID_6498,Mumbai Central,"Fast Food, Street Food, North Indian, Chinese",Fast,Food,Street,Food,250,50,3.9,365,139
ID_1051,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",Bakery,Desserts,,,150,50,3.5,34,18
ID_7564,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian",Biryani,North,Indian,,150,50,NEW,,
ID_1232,"FTI College, Law College Road, Pune","Fast Food, South Indian, Street Food",Fast,Food,South,Indian,100,50,3.6,133,48
ID_7702,"Delhi Administration Flats, Timarpur","North Indian, Fast Food",North,Indian,Fast,Food,150,50,NEW,,
ID_7313,"FTI College, Law College Road, Pune","Mexican, Beverages",Mexican,Beverages,,,200,50,4.3,79,47
ID_6949,"Sector 14, Noida","Parsi, North Indian, Iranian, Maharashtrian, Fast Food, Desserts, Beverages",Parsi,North,Indian,Iranian,700,50,4.4,3289,2454
ID_6834,"Delhi High Court, India Gate",North Indian,North,Indian,,,150,0,3.3,14,9
ID_230,"Delhi High Court, India Gate","Chinese, Japanese",Chinese,Japanese,,,650,50,3.6,235,140
ID_5945,"Sector 14, Noida","Chinese, North Indian, Fast Food, Momos",Chinese,North,Indian,Fast,450,99,4.1,2664,1356
ID_154,"Sector 3, Marathalli","Fast Food, Biryani, Chinese",Fast,Food,Biryani,Chinese,200,50,3.5,17,9
ID_1066,"FTI College, Law College Road, Pune","Fast Food, Beverages, Desserts",Fast,Food,Beverages,Desserts,150,50,3.7,48,22
ID_3365,"MG Road, Pune","North Indian, Chinese, South Indian, Beverages",North,Indian,Chinese,South,200,50,3.1,4,1
ID_3862,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Seafood, Biryani",South,Indian,Seafood,Biryani,150,99,3.9,179,64
ID_3375,"Musi Nagar, Malakpet, Hyderabad","Biryani, Hyderabadi, Chinese",Biryani,Hyderabadi,Chinese,,300,99,4.1,743,150
ID_4134,"FTI College, Law College Road, Pune","Fast Food, Beverages",Fast,Food,Beverages,,100,50,2.8,80,45
ID_4709,"Sector 1, Noida",Biryani,Biryani,,,,150,50,NEW,,
ID_2627,"Sector 14, Noida","North Indian, South Indian, Chinese, Burger, Desserts",North,Indian,South,Indian,200,50,3,33,13
ID_325,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Chettinad, Chinese",Biryani,Chettinad,Chinese,,200,50,3.6,407,163
ID_2876,Delhi Cantt.,"Chinese, North Indian",Chinese,North,Indian,,200,50,3.4,47,15
ID_3205,"D-Block, Sector 63, Noida","Healthy Food, North Indian",Healthy,Food,North,Indian,200,50,3.5,20,15
ID_6900,"Sector 14, Noida","Pizza, Bakery",Pizza,Bakery,,,200,50,3.7,696,333
ID_2729,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, South Indian, Fast Food",North,Indian,Chinese,South,150,0,,,
ID_8177,"Sector 3, Marathalli",South Indian,South,Indian,,,200,50,3,317,100
ID_5292,"Sector 3, Marathalli","Fast Food, Chinese, North Indian",Fast,Food,Chinese,North,100,50,3.5,15,5
ID_686,"Sector 63A,Gurgaon","Coffee, Cafe, Fast Food, Desserts, Beverages",Coffee,Cafe,Fast,Food,250,50,NEW,,
ID_646,"Sector 14, Noida","Chinese, Seafood, Asian, North Indian",Chinese,Seafood,Asian,North,650,50,4,715,422
ID_6310,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_5785,"Nathan Road, Mangaldas Road, Pune",Street Food,Street,Food,,,150,50,3.7,21,11
ID_3037,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Mughlai, Chinese, Beverages, Asian",North,Indian,Mughlai,Chinese,300,50,3.9,144,86
ID_2402,"Delhi Administration Flats, Timarpur","Healthy Food, North Indian, Biryani, Continental, Beverages",Healthy,Food,North,Indian,200,50,4,82,19
ID_1354,"D-Block, Sector 63, Noida","Bakery, Fast Food",Bakery,Fast,Food,,50,50,3.3,7,3
ID_3780,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Juices, Beverages, Healthy Food",Juices,Beverages,Healthy,Food,100,50,4,46,10
ID_4142,Delhi University-GTB Nagar,North Indian,North,Indian,,,100,50,NEW,,
ID_8302,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,200,50,3.5,58,20
ID_1512,"Babarpur, New Delhi, Delhi",Fast Food,Fast,Food,,,50,50,,,
ID_130,Pune University,Fast Food,Fast,Food,,,200,50,,,
ID_3504,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Fast Food, North Indian, Chinese, Biryani, Burger",Fast,Food,North,Indian,100,50,3.1,16,6
ID_6687,Delhi Cantt.,North Indian,North,Indian,,,100,50,3,16,3
ID_5349,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,150,50,NEW,,
ID_7545,"Sector 1, Noida","North Indian, Chinese, Japanese",North,Indian,Chinese,Japanese,300,50,4,611,453
ID_5730,"D-Block, Sector 63, Noida","Pizza, Fast Food",Pizza,Fast,Food,,300,50,2.7,4,2
ID_7551,"Sector 14, Noida","Chinese, North Indian",Chinese,North,Indian,,200,50,3.4,124,20
ID_1291,"Dockyard Road, Mumbai CST Area","North Indian, Mughlai",North,Indian,Mughlai,,200,50,2.9,304,87
ID_7641,"Sector 3, Marathalli",Chinese,Chinese,,,,150,50,3.2,5,4
ID_2604,"D-Block, Sector 63, Noida",Bakery,Bakery,,,,200,99,2.5,132,68
ID_1467,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Tea, Fast Food",Tea,Fast,Food,,100,50,3,37,21
ID_5708,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",Pizza,Fast,Food,,300,50,3.6,267,79
ID_3510,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Biryani, Chinese",North,Indian,Biryani,Chinese,350,50,3.9,150,80
ID_3679,"Hyderabad Public School, Begumpet",South Indian,South,Indian,,,50,50,3.2,7,1
ID_840,Delhi University-GTB Nagar,Mithai,Mithai,,,,100,50,3.7,109,15
ID_321,"Sector 3, Marathalli",Biryani,Biryani,,,,100,50,3.5,15,1
ID_4425,"D-Block, Sector 63, Noida",Rajasthani,Rajasthani,,,,100,50,3.4,14,9
ID_7881,Mumbai Central,Fast Food,Fast,Food,,,150,50,3.7,52,31
ID_5655,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,150,50,,,
ID_2733,"Dockyard Road, Mumbai CST Area","American, Italian, Beverages",American,Italian,Beverages,,300,50,,,
ID_3770,"Moulali, Kolkata",Beverages,Beverages,,,,100,50,3.2,13,
ID_694,"Sandhurst Road, Mumbai CST Area","Ice Cream, Desserts, Beverages",Ice,Cream,Desserts,Beverages,100,50,3.4,55,29
ID_3956,"Sector 3, Marathalli",Ice Cream,Ice,Cream,,,100,50,3.9,48,27
ID_551,"Moulali, Kolkata",Fast Food,Fast,Food,,,150,50,,,
ID_3486,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food, Rolls",North,Indian,Chinese,Fast,200,50,3.5,,
ID_6689,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai, Fast Food",North,Indian,Chinese,Mughlai,550,50,,,
ID_4808,"Delhi Administration Flats, Timarpur","Chinese, Momos",Chinese,Momos,,,200,50,4,,
ID_6326,"MG Road, Pune",Desserts,Desserts,,,,100,50,,,
ID_3732,"Sector 63A,Gurgaon",North Indian,North,Indian,,,200,50,3.6,44,21
ID_6829,"Delhi High Court, India Gate","Mithai, Street Food",Mithai,Street,Food,,100,50,4.2,518,314
ID_3275,"Nathan Road, Mangaldas Road, Pune","Continental, North Indian, Chinese",Continental,North,Indian,Chinese,300,50,3.6,285,191
ID_3262,"Sector 1, Noida","Mithai, North Indian, South Indian",Mithai,North,Indian,South,200,50,4,292,163
ID_4281,"Sandhurst Road, Mumbai CST Area",Fast Food,Fast,Food,,,150,50,,,
ID_1297,"MG Road, Pune","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,200,50,3.4,42,14
ID_2689,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,3.5,66,32
ID_3709,"Chatta Bazaar, Malakpet, Hyderabad","Mithai, Street Food",Mithai,Street,Food,,150,0,3.7,49,12
ID_827,"Delhi Administration Flats, Timarpur","Cafe, Italian, Fast Food",Cafe,Italian,Fast,Food,350,50,4.2,2422,1589
ID_5070,"Dockyard Road, Mumbai CST Area",Fast Food,Fast,Food,,,150,50,3.5,39,19
ID_1632,"Rmz Centennial, I Gate, Whitefield",Fast Food,Fast,Food,,,150,50,,,
ID_3963,"Sector 1, Noida",Mithai,Mithai,,,,100,50,,,
ID_5111,"D-Block, Sector 63, Noida","Biryani, North Indian, Mughlai, Kebab, Rolls",Biryani,North,Indian,Mughlai,300,99,3.6,666,269
ID_2998,Majestic,"Biryani, North Indian, Chinese",Biryani,North,Indian,Chinese,200,50,,,
ID_2017,"Sector 1, Noida","Bakery, Desserts",Bakery,Desserts,,,100,50,Opening Soon,,
ID_7767,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Arabian",North,Indian,Arabian,,150,50,NEW,,
ID_8531,"Sector 3, Marathalli","Desserts, Beverages",Desserts,Beverages,,,200,50,4.1,76,47
ID_2097,Delhi University-GTB Nagar,"Biryani, North Indian, Mughlai",Biryani,North,Indian,Mughlai,350,50,3.7,564,311
ID_332,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",Pizza,Fast,Food,,200,50,3.5,305,29
ID_4246,"Rmz Centennial, I Gate, Whitefield","Beverages, Juices",Beverages,Juices,,,50,50,2.9,16,10
ID_500,"Moulali, Kolkata",Street Food,Street,Food,,,50,50,4.1,454,204
ID_4943,"Sandhurst Road, Mumbai CST Area","Biryani, North Indian",Biryani,North,Indian,,150,50,,,
ID_2406,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,200,50,2.7,138,28
ID_6416,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",Beverages,Fast,Food,,100,50,3.8,49,19
ID_2736,"Moulali, Kolkata","North Indian, Continental",North,Indian,Continental,,350,50,3.6,44,31
ID_4798,"Delhi High Court, India Gate",Fast Food,Fast,Food,,,250,50,3.4,14,5
ID_5343,"D-Block, Sector 63, Noida","Biryani, Mughlai, North Indian",Biryani,Mughlai,North,Indian,200,50,3.7,605,264
ID_3294,"Sector 1, Noida","Chinese, Fast Food, North Indian",Chinese,Fast,Food,North,200,50,2.8,22,8
ID_7501,"Delhi Administration Flats, Timarpur","North Indian, South Indian",North,Indian,South,Indian,200,50,2.9,4,3
ID_4842,Delhi University-GTB Nagar,North Indian,North,Indian,,,300,50,4.3,636,159
ID_4405,"D-Block, Sector 63, Noida","North Indian, Biryani",North,Indian,Biryani,,250,50,4,967,318
ID_4385,"Musi Nagar, Malakpet, Hyderabad",South Indian,South,Indian,,,50,50,3.1,5,1
ID_1715,"Sector 14, Noida",Chinese,Chinese,,,,250,50,NEW,,
ID_8382,"MG Road, Pune","North Indian, Street Food",North,Indian,Street,Food,200,50,3.9,175,59
